0.597547 -0.800066 -0.0532186 -0.07163 0.791135 0.577468 0.201583 0.0616235 -0.130548 -0.162559 0.978025 0.604561 0 0 0 1 
0.591661 -0.803744 -0.0627079 -0.0723567 0.797449 0.572054 0.19191 0.0619862 -0.118375 -0.163552 0.979407 0.605615 0 0 0 1 
0.586264 -0.806906 -0.0720902 -0.0730136 0.803201 0.567345 0.181627 0.0623318 -0.105656 -0.164384 0.980721 0.606726 0 0 0 1 
0.586264 -0.806906 -0.0720902 -0.0730136 0.803201 0.567345 0.181627 0.0623318 -0.105656 -0.164384 0.980721 0.606726 0 0 0 1 
0.581364 -0.809566 -0.0813524 -0.073592 0.808378 0.563351 0.170766 0.0626596 -0.0924165 -0.165041 0.981947 0.607895 0 0 0 1 
0.581364 -0.809566 -0.0813524 -0.073592 0.808378 0.563351 0.170766 0.0626596 -0.0924165 -0.165041 0.981947 0.607895 0 0 0 1 
0.576969 -0.81174 -0.090473 -0.0740863 0.812965 0.560075 0.159388 0.0629679 -0.0787099 -0.165513 0.983062 0.609119 0 0 0 1 
0.573085 -0.81344 -0.0994445 -0.0744912 0.816948 0.557519 0.14754 0.0632558 -0.0645731 -0.165794 0.984044 0.610395 0 0 0 1 
0.573085 -0.81344 -0.0994445 -0.0744912 0.816948 0.557519 0.14754 0.0632558 -0.0645731 -0.165794 0.984044 0.610395 0 0 0 1 
0.569716 -0.81468 -0.108261 -0.0748033 0.820316 0.555681 0.13528 0.0635218 -0.0500509 -0.165879 0.984875 0.611721 0 0 0 1 
0.56688 -0.815458 -0.116939 -0.0750171 0.82305 0.554573 0.122626 0.0637651 -0.0351449 -0.165761 0.98554 0.613097 0 0 0 1 
0.56688 -0.815458 -0.116939 -0.0750171 0.82305 0.554573 0.122626 0.0637651 -0.0351449 -0.165761 0.98554 0.613097 0 0 0 1 
0.564589 -0.815776 -0.125493 -0.0751283 0.825133 0.554204 0.109607 0.0639848 -0.0198665 -0.165431 0.986021 0.614524 0 0 0 1 
0.562844 -0.815641 -0.133929 -0.0751361 0.826552 0.554564 0.0962852 0.0641793 -0.00426196 -0.164893 0.986302 0.615998 0 0 0 1 
0.562844 -0.815641 -0.133929 -0.0751361 0.826552 0.554564 0.0962852 0.0641793 -0.00426196 -0.164893 0.986302 0.615998 0 0 0 1 
0.561652 -0.815051 -0.142265 -0.0750378 0.827292 0.555652 0.0826989 0.0643475 0.0116459 -0.164142 0.986368 0.617516 0 0 0 1 
0.56102 -0.814003 -0.150519 -0.0748314 0.827334 0.55747 0.0688894 0.0644883 0.0278339 -0.163178 0.986204 0.619078 0 0 0 1 
0.56102 -0.814003 -0.150519 -0.0748314 0.827334 0.55747 0.0688894 0.0644883 0.0278339 -0.163178 0.986204 0.619078 0 0 0 1 
0.56096 -0.812486 -0.158718 -0.0745138 0.826657 0.560022 0.0548893 0.0646003 0.0442888 -0.161996 0.985797 0.620681 0 0 0 1 
0.56096 -0.812486 -0.158718 -0.0745138 0.826657 0.560022 0.0548893 0.0646003 0.0442888 -0.161996 0.985797 0.620681 0 0 0 1 
0.561472 -0.810493 -0.166882 -0.0740839 0.825246 0.563302 0.0407468 0.0646821 0.0609799 -0.160597 0.985135 0.622325 0 0 0 1 
0.562552 -0.808023 -0.175027 -0.0735421 0.823088 0.567295 0.0265223 0.0647326 0.0778614 -0.158983 0.984206 0.624004 0 0 0 1 
0.562552 -0.808023 -0.175027 -0.0735421 0.823088 0.567295 0.0265223 0.0647326 0.0778614 -0.158983 0.984206 0.624004 0 0 0 1 
0.564197 -0.805063 -0.183178 -0.0728873 0.820167 0.571992 0.0122637 0.0647506 0.0949033 -0.157156 0.983003 0.625716 0 0 0 1 
0.5664 -0.801608 -0.191351 -0.0721204 0.816477 0.577375 -0.00196919 0.0647348 0.11206 -0.155118 0.98152 0.627455 0 0 0 1 
0.5664 -0.801608 -0.191351 -0.0721204 0.816477 0.577375 -0.00196919 0.0647348 0.11206 -0.155118 0.98152 0.627455 0 0 0 1 
0.569138 -0.797657 -0.199561 -0.0712441 0.812016 0.583413 -0.0161066 0.0646845 0.129274 -0.15288 0.979753 0.629217 0 0 0 1 
0.569138 -0.797657 -0.199561 -0.0712441 0.812016 0.583413 -0.0161066 0.0646845 0.129274 -0.15288 0.979753 0.629217 0 0 0 1 
0.572402 -0.793199 -0.207824 -0.0702588 0.806779 0.590087 -0.030094 0.0645988 0.146505 -0.150442 0.977703 0.630998 0 0 0 1 
0.574866 -0.789937 -0.213373 -0.0695414 0.802851 0.594882 -0.0393109 0.0645217 0.157985 -0.148708 0.97618 0.632194 0 0 0 1 
0.574866 -0.789937 -0.213373 -0.0695414 0.802851 0.594882 -0.0393109 0.0645217 0.157985 -0.148708 0.97618 0.632194 0 0 0 1 
0.578987 -0.784596 -0.221771 -0.0683738 0.796297 0.602585 -0.0529387 0.0643752 0.175171 -0.145945 0.973661 0.633998 0 0 0 1 
0.583624 -0.778687 -0.230281 -0.0670932 0.788925 0.610903 -0.066298 0.0641909 0.192305 -0.142982 0.970863 0.635815 0 0 0 1 
0.583624 -0.778687 -0.230281 -0.0670932 0.788925 0.610903 -0.066298 0.0641909 0.192305 -0.142982 0.970863 0.635815 0 0 0 1 
0.588758 -0.772192 -0.23892 -0.0657002 0.780729 0.619813 -0.0793324 0.0639679 0.209345 -0.139824 0.967793 0.637641 0 0 0 1 
0.594351 -0.765113 -0.247687 -0.0641999 0.77173 0.629265 -0.0919704 0.0637064 0.226228 -0.136485 0.964465 0.639468 0 0 0 1 
0.594351 -0.765113 -0.247687 -0.0641999 0.77173 0.629265 -0.0919704 0.0637064 0.226228 -0.136485 0.964465 0.639468 0 0 0 1 
0.600365 -0.757448 -0.256583 -0.0625971 0.761947 0.63921 -0.104146 0.0634066 0.242896 -0.132977 0.960895 0.641291 0 0 0 1 
0.606772 -0.749185 -0.265611 -0.0608939 0.751391 0.649616 -0.115807 0.0630686 0.259306 -0.129309 0.957099 0.643105 0 0 0 1 
0.606772 -0.749185 -0.265611 -0.0608939 0.751391 0.649616 -0.115807 0.0630686 0.259306 -0.129309 0.957099 0.643105 0 0 0 1 
0.613548 -0.74031 -0.274771 -0.0590918 0.740069 0.660449 -0.126904 0.0626924 0.275421 -0.125488 0.953098 0.644906 0 0 0 1 
0.613548 -0.74031 -0.274771 -0.0590918 0.740069 0.660449 -0.126904 0.0626924 0.275421 -0.125488 0.953098 0.644906 0 0 0 1 
0.620679 -0.730797 -0.284067 -0.0571899 0.727979 0.671692 -0.137393 0.0622779 0.291211 -0.121518 0.94891 0.646692 0 0 0 1 
0.628147 -0.720618 -0.293497 -0.0551873 0.71512 0.68332 -0.147232 0.0618248 0.30665 -0.117402 0.944554 0.648459 0 0 0 1 
0.628147 -0.720618 -0.293497 -0.0551873 0.71512 0.68332 -0.147232 0.0618248 0.30665 -0.117402 0.944554 0.648459 0 0 0 1 
0.635929 -0.709755 -0.303055 -0.0530849 0.7015 0.695302 -0.156376 0.0613334 0.321703 -0.113149 0.940055 0.650206 0 0 0 1 
0.643979 -0.698209 -0.312723 -0.0508878 0.687151 0.707582 -0.164776 0.0608047 0.336325 -0.108776 0.935443 0.651926 0 0 0 1 
0.643979 -0.698209 -0.312723 -0.0508878 0.687151 0.707582 -0.164776 0.0608047 0.336325 -0.108776 0.935443 0.651926 0 0 0 1 
0.652256 -0.685982 -0.322477 -0.0486009 0.67211 0.720105 -0.172389 0.0602398 0.350473 -0.104298 0.930747 0.653614 0 0 0 1 
0.660736 -0.673057 -0.332299 -0.0462247 0.656388 0.732836 -0.179181 0.0596391 0.36412 -0.0997253 0.925998 0.655268 0 0 0 1 
0.660736 -0.673057 -0.332299 -0.0462247 0.656388 0.732836 -0.179181 0.0596391 0.36412 -0.0997253 0.925998 0.655268 0 0 0 1 
0.669387 -0.659428 -0.342164 -0.0437616 0.640011 0.745732 -0.185119 0.0590037 0.377235 -0.0950719 0.921225 0.656884 0 0 0 1 
0.67818 -0.645087 -0.352043 -0.041214 0.623004 0.758748 -0.190175 0.0583342 0.389791 -0.0903514 0.91646 0.658459 0 0 0 1 
0.67818 -0.645087 -0.352043 -0.041214 0.623004 0.758748 -0.190175 0.0583342 0.389791 -0.0903514 0.91646 0.658459 0 0 0 1 
0.687077 -0.630042 -0.361901 -0.0385859 0.605405 0.771831 -0.194323 0.0576321 0.401758 -0.0855816 0.911738 0.659988 0 0 0 1 
0.687077 -0.630042 -0.361901 -0.0385859 0.605405 0.771831 -0.194323 0.0576321 0.401758 -0.0855816 0.911738 0.659988 0 0 0 1 
0.696053 -0.614284 -0.371705 -0.0358785 0.587235 0.78494 -0.197546 0.0568982 0.413115 -0.0807761 0.907089 0.66147 0 0 0 1 
0.702065 -0.603387 -0.378191 -0.0340314 0.574824 0.793668 -0.199172 0.0563919 0.420336 -0.0775616 0.904047 0.66243 0 0 0 1 
0.702065 -0.603387 -0.378191 -0.0340314 0.574824 0.793668 -0.199172 0.0563919 0.420336 -0.0775616 0.904047 0.66243 0 0 0 1 
0.711109 -0.586448 -0.387818 -0.0311977 0.555772 0.806715 -0.20082 0.0556073 0.430629 -0.0727334 0.899594 0.663826 0 0 0 1 
0.720191 -0.568756 -0.397292 -0.0282822 0.536182 0.819699 -0.201502 0.0547916 0.440266 -0.0679008 0.895296 0.665168 0 0 0 1 
0.720191 -0.568756 -0.397292 -0.0282822 0.536182 0.819699 -0.201502 0.0547916 0.440266 -0.0679008 0.895296 0.665168 0 0 0 1 
0.729288 -0.550308 -0.406571 -0.0252857 0.516074 0.832575 -0.20121 0.0539453 0.449229 -0.0630801 0.891187 0.666455 0 0 0 1 
0.729288 -0.550308 -0.406571 -0.0252857 0.516074 0.832575 -0.20121 0.0539453 0.449229 -0.0630801 0.891187 0.666455 0 0 0 1 
0.738373 -0.53111 -0.415604 -0.0222104 0.495478 0.845296 -0.199943 0.0530693 0.4575 -0.0582906 0.887297 0.667684 0 0 0 1 
0.744417 -0.517889 -0.421467 -0.0201159 0.481481 0.85367 -0.198553 0.0524686 0.462623 -0.0551222 0.88484 0.66847 0 0 0 1 
0.744417 -0.517889 -0.421467 -0.0201159 0.481481 0.85367 -0.198553 0.0524686 0.462623 -0.0551222 0.88484 0.66847 0 0 0 1 
0.756424 -0.490471 -0.432737 -0.0158272 0.452909 0.870086 -0.194485 0.0512291 0.471907 -0.0488771 0.880292 0.669957 0 0 0 1 
0.765309 -0.469112 -0.440723 -0.0125333 0.431047 0.882027 -0.190336 0.0502685 0.478018 -0.0443062 0.877232 0.670995 0 0 0 1 
0.765309 -0.469112 -0.440723 -0.0125333 0.431047 0.882027 -0.190336 0.0502685 0.478018 -0.0443062 0.877232 0.670995 0 0 0 1 
0.774044 -0.447136 -0.448248 -0.00918328 0.408887 0.893577 -0.185286 0.0492837 0.483392 -0.0398632 0.874496 0.671964 0 0 0 1 
0.782617 -0.424558 -0.455259 -0.00577759 0.386451 0.904702 -0.17936 0.0482751 0.488022 -0.0355647 0.872106 0.672861 0 0 0 1 
0.782617 -0.424558 -0.455259 -0.00577759 0.386451 0.904702 -0.17936 0.0482751 0.488022 -0.0355647 0.872106 0.672861 0 0 0 1 
0.791018 -0.401396 -0.461705 -0.00231731 0.363758 0.915365 -0.172589 0.0472428 0.491905 -0.031428 0.870081 0.673686 0 0 0 1 
0.799222 -0.377697 -0.467536 0.00119245 0.34085 0.925522 -0.165017 0.0461877 0.495041 -0.0274746 0.868435 0.674437 0 0 0 1 
0.799222 -0.377697 -0.467536 0.00119245 0.34085 0.925522 -0.165017 0.0461877 0.495041 -0.0274746 0.868435 0.674437 0 0 0 1 
0.807212 -0.353497 -0.472704 0.00474819 0.317759 0.935135 -0.156691 0.0451106 0.497432 -0.0237232 0.867179 0.675113 0 0 0 1 
0.807212 -0.353497 -0.472704 0.00474819 0.317759 0.935135 -0.156691 0.0451106 0.497432 -0.0237232 0.867179 0.675113 0 0 0 1 
0.814975 -0.328834 -0.477163 0.00834702 0.294511 0.944172 -0.147659 0.0440117 0.499079 -0.020191 0.866321 0.675712 0 0 0 1 
0.822503 -0.303736 -0.480867 0.011988 0.271119 0.952606 -0.137968 0.0428908 0.499983 -0.0168931 0.86587 0.676233 0 0 0 1 
0.822503 -0.303736 -0.480867 0.011988 0.271119 0.952606 -0.137968 0.0428908 0.499983 -0.0168931 0.86587 0.676233 0 0 0 1 
0.829804 -0.278196 -0.483769 0.0156759 0.247568 0.960425 -0.127651 0.0417459 0.500135 -0.0138399 0.865837 0.676676 0 0 0 1 
0.836862 -0.25226 -0.485827 0.0194068 0.223881 0.967596 -0.116768 0.0405772 0.49954 -0.0110486 0.86622 0.677038 0 0 0 1 
0.836862 -0.25226 -0.485827 0.0194068 0.223881 0.967596 -0.116768 0.0405772 0.49954 -0.0110486 0.86622 0.677038 0 0 0 1 
0.843659 -0.225978 -0.487005 0.0231763 0.200084 0.974095 -0.105382 0.0393847 0.498203 -0.00853546 0.867018 0.677319 0 0 0 1 
0.850177 -0.199405 -0.487274 0.0269793 0.176206 0.979897 -0.0935627 0.038169 0.496135 -0.00631554 0.868222 0.677519 0 0 0 1 
0.850177 -0.199405 -0.487274 0.0269793 0.176206 0.979897 -0.0935627 0.038169 0.496135 -0.00631554 0.868222 0.677519 0 0 0 1 
0.856407 -0.172584 -0.486602 0.0308133 0.152259 0.984985 -0.0813731 0.0369295 0.493339 -0.00440117 0.869826 0.677636 0 0 0 1 
0.856407 -0.172584 -0.486602 0.0308133 0.152259 0.984985 -0.0813731 0.0369295 0.493339 -0.00440117 0.869826 0.677636 0 0 0 1 
0.860396 -0.154583 -0.485616 0.0333855 0.136262 0.987974 -0.0730721 0.0360897 0.491072 -0.00330017 0.871113 0.677667 0 0 0 1 
0.866123 -0.127434 -0.483313 0.0372663 0.112223 0.991845 -0.0604068 0.0348095 0.48707 -0.00191924 0.873361 0.677645 0 0 0 1 
0.866123 -0.127434 -0.483313 0.0372663 0.112223 0.991845 -0.0604068 0.0348095 0.48707 -0.00191924 0.873361 0.677645 0 0 0 1 
0.871549 -0.100099 -0.479982 0.0411794 0.0881037 0.994977 -0.0475226 0.0335018 0.482328 -0.000869935 0.87599 0.677536 0 0 0 1 
0.876657 -0.072628 -0.475602 0.0451211 0.0639163 0.997359 -0.0344901 0.0321664 0.476851 -0.000162702 0.878984 0.67734 0 0 0 1 
0.876657 -0.072628 -0.475602 0.0451211 0.0639163 0.997359 -0.0344901 0.0321664 0.476851 -0.000162702 0.878984 0.67734 0 0 0 1 
0.881426 -0.0450839 -0.470166 0.0490848 0.0396875 0.998983 -0.0213891 0.0308038 0.470652 0.00019318 0.882319 0.677056 0 0 0 1 
0.885831 -0.0175386 -0.463676 0.0530625 0.0154501 0.999846 -0.00830252 0.0294149 0.463751 0.000190764 0.885966 0.676686 0 0 0 1 
0.885831 -0.0175386 -0.463676 0.0530625 0.0154501 0.999846 -0.00830252 0.0294149 0.463751 0.000190764 0.885966 0.676686 0 0 0 1 
0.889856 0.00995259 -0.456133 0.0570491 -0.00877721 0.99995 0.00469522 0.0280002 0.456157 -0.000174491 0.889899 0.676228 0 0 0 1 
0.889856 0.00995259 -0.456133 0.0570491 -0.00877721 0.99995 0.00469522 0.0280002 0.456157 -0.000174491 0.889899 0.676228 0 0 0 1 
0.893484 0.0373357 -0.447541 0.0610397 -0.0329763 0.999302 0.0175309 0.02656 0.447883 -0.000905326 0.894092 0.675682 0 0 0 1 
0.8967 0.0645646 -0.437905 0.0650305 -0.0571352 0.997912 0.0301358 0.0250945 0.438936 -0.00200305 0.898516 0.675049 0 0 0 1 
0.8967 0.0645646 -0.437905 0.0650305 -0.0571352 0.997912 0.0301358 0.0250945 0.438936 -0.00200305 0.898516 0.675049 0 0 0 1 
0.899483 0.0915665 -0.427255 0.0690125 -0.0812161 0.995793 0.0424308 0.0236058 0.429342 -0.00346581 0.903135 0.67433 0 0 0 1 
0.901089 0.109414 -0.419604 0.0716593 -0.0972151 0.993985 0.0504211 0.022601 0.422597 -0.00464211 0.906306 0.673803 0 0 0 1 
0.901089 0.109414 -0.419604 0.0716593 -0.0972151 0.993985 0.0504211 0.022601 0.422597 -0.00464211 0.906306 0.673803 0 0 0 1 
0.903121 0.135943 -0.4073 0.0756184 -0.121137 0.990694 0.062058 0.0210749 0.411946 -0.00670681 0.911184 0.67294 0 0 0 1 
0.904688 0.162153 -0.394012 0.0795628 -0.144965 0.986723 0.0732264 0.0195259 0.400655 -0.00912919 0.916183 0.67199 0 0 0 1 
0.904688 0.162153 -0.394012 0.0795628 -0.144965 0.986723 0.0732264 0.0195259 0.400655 -0.00912919 0.916183 0.67199 0 0 0 1 
0.906025 0.196509 -0.374836 0.0847873 -0.176536 0.980417 0.0872772 0.0174287 0.384647 -0.0129033 0.922974 0.67059 0 0 0 1 
0.90644 0.221753 -0.359432 0.0886682 -0.200013 0.97497 0.0971041 0.0158357 0.371969 -0.0161279 0.928105 0.669443 0 0 0 1 
0.90644 0.221753 -0.359432 0.0886682 -0.200013 0.97497 0.0971041 0.0158357 0.371969 -0.0161279 0.928105 0.669443 0 0 0 1 
0.906335 0.246477 -0.343228 0.0925065 -0.223265 0.968949 0.106258 0.0142298 0.358761 -0.0196745 0.933222 0.668217 0 0 0 1 
0.906335 0.246477 -0.343228 0.0925065 -0.223265 0.968949 0.106258 0.0142298 0.358761 -0.0196745 0.933222 0.668217 0 0 0 1 
0.9057 0.270629 -0.326293 0.0962942 -0.24625 0.962396 0.114692 0.0126145 0.345062 -0.0235265 0.938285 0.666916 0 0 0 1 
0.904983 0.286414 -0.314599 0.0987933 -0.261432 0.957746 0.1199 0.0115321 0.335647 -0.0262607 0.941622 0.666006 0 0 0 1 
0.904983 0.286414 -0.314599 0.0987933 -0.261432 0.957746 0.1199 0.0115321 0.335647 -0.0262607 0.941622 0.666006 0 0 0 1 
0.903464 0.30961 -0.296472 0.102503 -0.283988 0.950371 0.127065 0.00990113 0.321099 -0.0306039 0.946551 0.664577 0 0 0 1 
0.901407 0.332221 -0.27766 0.106166 -0.306282 0.942543 0.133427 0.00826169 0.306034 -0.03523 0.951369 0.663069 0 0 0 1 
0.901407 0.332221 -0.27766 0.106166 -0.306282 0.942543 0.133427 0.00826169 0.306034 -0.03523 0.951369 0.663069 0 0 0 1 
0.898806 0.354215 -0.258223 0.109778 -0.328283 0.934303 0.138955 0.00661693 0.290479 -0.0401235 0.95604 0.661486 0 0 0 1 
0.895657 0.375551 -0.238245 0.113331 -0.349943 0.925696 0.143623 0.0049714 0.27448 -0.0452645 0.960527 0.659833 0 0 0 1 
0.895657 0.375551 -0.238245 0.113331 -0.349943 0.925696 0.143623 0.0049714 0.27448 -0.0452645 0.960527 0.659833 0 0 0 1 
0.891958 0.396213 -0.217774 0.116824 -0.37124 0.916761 0.147411 0.00332765 0.258053 -0.0506379 0.964803 0.65811 0 0 0 1 
0.887712 0.416195 -0.196847 0.120256 -0.392159 0.907535 0.150304 0.00168754 0.241201 -0.0562317 0.968845 0.656318 0 0 0 1 
0.887712 0.416195 -0.196847 0.120256 -0.392159 0.907535 0.150304 0.00168754 0.241201 -0.0562317 0.968845 0.656318 0 0 0 1 
0.882919 0.435494 -0.175495 0.123628 -0.412688 0.898052 0.152289 5.28633e-05 0.223924 -0.0620342 0.97263 0.654458 0 0 0 1 
0.882919 0.435494 -0.175495 0.123628 -0.412688 0.898052 0.152289 5.28633e-05 0.223924 -0.0620342 0.97263 0.654458 0 0 0 1 
0.87942 0.447982 -0.161036 0.125844 -0.426153 0.891602 0.153101 -0.00103322 0.212166 -0.066014 0.975001 0.653179 0 0 0 1 
0.873717 0.466138 -0.139049 0.129118 -0.445996 0.881766 0.153545 -0.00265446 0.194182 -0.0721398 0.978309 0.651205 0 0 0 1 
0.873717 0.466138 -0.139049 0.129118 -0.445996 0.881766 0.153545 -0.00265446 0.194182 -0.0721398 0.978309 0.651205 0 0 0 1 
0.867468 0.483608 -0.116716 0.132336 -0.465409 0.871762 0.153052 -0.00426531 0.175766 -0.0784472 0.981301 0.649161 0 0 0 1 
0.860683 0.500361 -0.094142 0.135488 -0.484334 0.861643 0.151631 -0.00585971 0.156987 -0.0849101 0.983944 0.647055 0 0 0 1 
0.860683 0.500361 -0.094142 0.135488 -0.484334 0.861643 0.151631 -0.00585971 0.156987 -0.0849101 0.983944 0.647055 0 0 0 1 
0.853377 0.516381 -0.0714039 0.138571 -0.502727 0.851456 0.149293 -0.00743302 0.137889 -0.0915068 0.986211 0.644892 0 0 0 1 
0.853377 0.516381 -0.0714039 0.138571 -0.502727 0.851456 0.149293 -0.00743302 0.137889 -0.0915068 0.986211 0.644892 0 0 0 1 
0.845564 0.531662 -0.0485546 0.141584 -0.520558 0.841242 0.146052 -0.00898181 0.118496 -0.0982206 0.988085 0.642675 0 0 0 1 
0.837264 0.546197 -0.0256621 0.144524 -0.537791 0.831046 0.141928 -0.0105019 0.0988472 -0.105031 0.989544 0.640408 0 0 0 1 
0.837264 0.546197 -0.0256621 0.144524 -0.537791 0.831046 0.141928 -0.0105019 0.0988472 -0.105031 0.989544 0.640408 0 0 0 1 
0.83147 0.555473 -0.0103997 0.146444 -0.548934 0.824278 0.1387 -0.0114978 0.0856164 -0.109616 0.99028 0.63887 0 0 0 1 
0.82241 0.56876 0.0124352 0.14926 -0.565099 0.814205 0.133167 -0.0129618 0.0656149 -0.116545 0.991016 0.636528 0 0 0 1 
0.82241 0.56876 0.0124352 0.14926 -0.565099 0.814205 0.133167 -0.0129618 0.0656149 -0.116545 0.991016 0.636528 0 0 0 1 
0.812931 0.581298 0.0351605 0.152001 -0.580584 0.804261 0.126831 -0.0143875 0.0454483 -0.123518 0.991301 0.634148 0 0 0 1 
0.80306 0.593095 0.0577382 0.154668 -0.595368 0.794483 0.119725 -0.0157721 0.0251363 -0.130522 0.991127 0.631731 0 0 0 1 
0.80306 0.593095 0.0577382 0.154668 -0.595368 0.794483 0.119725 -0.0157721 0.0251363 -0.130522 0.991127 0.631731 0 0 0 1 
0.78934 0.607683 0.0875452 0.158111 -0.613953 0.781764 0.109117 -0.0175496 -0.00213129 -0.139879 0.990166 0.628458 0 0 0 1 
0.78934 0.607683 0.0875452 0.158111 -0.613953 0.781764 0.109117 -0.0175496 -0.00213129 -0.139879 0.990166 0.628458 0 0 0 1 
0.782269 0.614489 0.102267 0.159782 -0.622741 0.77557 0.103369 -0.0184062 -0.0157959 -0.144548 0.989372 0.626806 0 0 0 1 
0.767769 0.627138 0.131262 0.16302 -0.639275 0.763566 0.0910721 -0.0200502 -0.0431122 -0.153835 0.987156 0.623478 0 0 0 1 
0.767769 0.627138 0.131262 0.16302 -0.639275 0.763566 0.0910721 -0.0200502 -0.0431122 -0.153835 0.987156 0.623478 0 0 0 1 
0.760362 0.632988 0.145517 0.164588 -0.647015 0.757774 0.0845537 -0.0208365 -0.0567478 -0.158443 0.985736 0.621805 0 0 0 1 
0.749088 0.641184 0.166583 0.16688 -0.657962 0.749372 0.0743528 -0.0219704 -0.077159 -0.165302 0.98322 0.619287 0 0 0 1 
0.749088 0.641184 0.166583 0.16688 -0.657962 0.749372 0.0743528 -0.0219704 -0.077159 -0.165302 0.98322 0.619287 0 0 0 1 
0.737646 0.6487 0.187261 0.169103 -0.668109 0.741333 0.0636835 -0.0230488 -0.0975115 -0.172087 0.980244 0.61676 0 0 0 1 
0.726075 0.655549 0.207532 0.17126 -0.677453 0.733683 0.0525981 -0.0240706 -0.117782 -0.178783 0.976813 0.614226 0 0 0 1 
0.726075 0.655549 0.207532 0.17126 -0.677453 0.733683 0.0525981 -0.0240706 -0.117782 -0.178783 0.976813 0.614226 0 0 0 1 
0.714409 0.661753 0.227382 0.173348 -0.685994 0.726443 0.0411399 -0.0250353 -0.137956 -0.185373 0.972936 0.61169 0 0 0 1 
0.702706 0.667366 0.246632 0.175296 -0.693739 0.719628 0.0293569 -0.025943 -0.157891 -0.191728 0.968664 0.609184 0 0 0 1 
0.702706 0.667366 0.246632 0.175296 -0.693739 0.719628 0.0293569 -0.025943 -0.157891 -0.191728 0.968664 0.609184 0 0 0 1 
0.691012 0.672398 0.265299 0.177118 -0.700687 0.713259 0.0173009 -0.026793 -0.177594 -0.197846 0.964011 0.606708 0 0 0 1 
0.691012 0.672398 0.265299 0.177118 -0.700687 0.713259 0.0173009 -0.026793 -0.177594 -0.197846 0.964011 0.606708 0 0 0 1 
0.67936 0.676845 0.283461 0.178853 -0.706836 0.707359 0.0050221 -0.0275849 -0.197109 -0.203772 0.958971 0.604252 0 0 0 1 
0.667784 0.680711 0.301158 0.180526 -0.712191 0.701946 -0.0074132 -0.0283183 -0.216443 -0.209532 0.953545 0.60181 0 0 0 1 
0.667784 0.680711 0.301158 0.180526 -0.712191 0.701946 -0.0074132 -0.0283183 -0.216443 -0.209532 0.953545 0.60181 0 0 0 1 
0.656311 0.683999 0.318435 0.182162 -0.71676 0.697034 -0.0199512 -0.0289932 -0.235607 -0.215148 0.947735 0.599377 0 0 0 1 
0.644959 0.686711 0.335344 0.183777 -0.720551 0.692638 -0.0325516 -0.0296106 -0.254626 -0.220638 0.941533 0.596948 0 0 0 1 
0.644959 0.686711 0.335344 0.183777 -0.720551 0.692638 -0.0325516 -0.0296106 -0.254626 -0.220638 0.941533 0.596948 0 0 0 1 
0.633749 0.688853 0.351914 0.185385 -0.723575 0.688766 -0.0451634 -0.030171 -0.273497 -0.226014 0.934942 0.59452 0 0 0 1 
0.633749 0.688853 0.351914 0.185385 -0.723575 0.688766 -0.0451634 -0.030171 -0.273497 -0.226014 0.934942 0.59452 0 0 0 1 
0.626362 0.689967 0.36279 0.18646 -0.725171 0.686482 -0.0535577 -0.0305135 -0.286002 -0.229538 0.930331 0.5929 0 0 0 1 
0.615422 0.691172 0.378863 0.188081 -0.726947 0.683506 -0.0660932 -0.0309814 -0.304637 -0.234738 0.92309 0.590467 0 0 0 1 
0.615422 0.691172 0.378863 0.188081 -0.726947 0.683506 -0.0660932 -0.0309814 -0.304637 -0.234738 0.92309 0.590467 0 0 0 1 
0.604671 0.691826 0.394651 0.189712 -0.727993 0.681073 -0.0785208 -0.0313954 -0.323109 -0.239824 0.91547 0.588034 0 0 0 1 
0.594143 0.691949 0.410123 0.191344 -0.728328 0.679189 -0.0907844 -0.0317565 -0.341369 -0.244765 0.907501 0.585608 0 0 0 1 
0.594143 0.691949 0.410123 0.191344 -0.728328 0.679189 -0.0907844 -0.0317565 -0.341369 -0.244765 0.907501 0.585608 0 0 0 1 
0.583874 0.691557 0.425253 0.192968 -0.727973 0.677851 -0.102828 -0.0320661 -0.35937 -0.249534 0.899214 0.583197 0 0 0 1 
0.573895 0.690664 0.440031 0.194579 -0.726949 0.677061 -0.114604 -0.0323257 -0.377081 -0.254109 0.890639 0.580808 0 0 0 1 
0.573895 0.690664 0.440031 0.194579 -0.726949 0.677061 -0.114604 -0.0323257 -0.377081 -0.254109 0.890639 0.580808 0 0 0 1 
0.564237 0.689283 0.45445 0.196174 -0.725277 0.676817 -0.126066 -0.0325369 -0.394475 -0.258471 0.881806 0.578446 0 0 0 1 
0.554929 0.687426 0.468508 0.19775 -0.722979 0.677115 -0.137169 -0.0327016 -0.411527 -0.262602 0.872746 0.576115 0 0 0 1 
0.554929 0.687426 0.468508 0.19775 -0.722979 0.677115 -0.137169 -0.0327016 -0.411527 -0.262602 0.872746 0.576115 0 0 0 1 
